legacy_url,disposition,target_url,url_class,priority,has_organic_traffic,has_external_links,implementation_layer,owner,reason
/wp-content/uploads/2022/09/oci-included-in-license.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/09/salesforce-order-management.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/11/26df11a8-62ec-44cd-bf3b-6ff9ab46bee8-768x432.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/11/26df11a8-62ec-44cd-bf3b-6ff9ab46bee8.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/12/hsts-business-manager-sfcc-1024x516.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/01/order-of-execution-simplified-apex-api-v56.0.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/01/page-designer-structure-oldv2-753x1024.jpeg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/01/react-js-768x384.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/02/campaign-store-groups-sfcc.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/02/salesforce-b2c-commerce-cloud-diagram-campaign-erd.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/02/salesforce-b2c-commerce-cloud-diagram-content-erd-1.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/02/salesforce-b2c-commerce-cloud-diagram-customer-erd.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/02/salesforce-b2c-commerce-cloud-diagram-product-catalog-erd-1.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/03/salesforce-b2c-commerce-cloud-diagram-basket-order-erdv2.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/04/pod-realm-and-instances-transparent.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/05/b2c-commerce-cloud-roll-your-own.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/05/managed-runtime-projects-environments.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2023/05/ocapi-and-scapi-performance-reports.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2024/04/images-in-sfcc-page-designer-1024x512.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2024/10/multi-layered-caching.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2024/10/sfra-prepend-home-show.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2025/03/send_ext_order_feeds_to_einstein.pdf,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2025/06/rhino-with-ai-agents-scaled.jpeg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/elementor/thumbs/page-designer-structure-new-q0uu07mbk2b779dng608ohzvqnewndt9ajezjc0u0w.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/release-notes/,merge,/category/release-notes/,category,critical,true,true,edge-cdn,seo-owner,Flatten nested high-value category route to the current Hugo term path per SEO owner approval in RHI-044.
/category/external/linkedin/,merge,/category/linkedin/,category,high,true,false,edge-cdn,seo-owner,Flatten nested external LinkedIn category route to the approved flat Hugo term path per SEO owner approval in RHI-045.
/category/external/salesforce-architects-blog/,merge,/category/salesforce-architects-blog/,category,high,true,false,edge-cdn,seo-owner,Flatten nested external Salesforce Architects Blog category route to the approved flat Hugo term path per SEO owner approval in RHI-045.
/category/external/salesforce-ben/,merge,/category/salesforce-ben/,category,high,true,false,edge-cdn,seo-owner,Flatten nested external Salesforce Ben category route to the approved flat Hugo term path per SEO owner approval in RHI-045.
/category/salesforce-commerce-cloud/ai/,merge,/category/ai/,category,high,true,false,edge-cdn,seo-owner,Flatten nested AI category route to the approved flat Hugo term path per SEO owner approval in RHI-045.
/category/salesforce-commerce-cloud/architecture/,merge,/category/architecture/,category,high,true,false,edge-cdn,seo-owner,Flatten nested high-value category route to the current Hugo term path per SEO owner approval in RHI-044.
/category/salesforce-commerce-cloud/documentation/,merge,/category/salesforce-commerce-cloud/,category,high,true,false,edge-cdn,seo-owner,Flatten nested documentation category route to the approved broader Hugo category target per SEO owner approval in RHI-044.
/category/salesforce-commerce-cloud/erd/,merge,/category/erd/,category,high,true,false,edge-cdn,seo-owner,Flatten nested ERD category route to the approved flat Hugo term path per SEO owner approval in RHI-045.
/category/salesforce-commerce-cloud/go-live/,merge,/category/go-live/,category,high,true,false,edge-cdn,seo-owner,Flatten nested high-value category route to the current Hugo term path per SEO owner approval in RHI-044.
/category/salesforce-commerce-cloud/technical/,merge,/category/technical/,category,high,true,false,edge-cdn,seo-owner,Flatten nested technical category route to the approved flat Hugo term path per SEO owner approval in RHI-045.
/category/video/podcasts/,merge,/category/podcasts/,category,high,true,false,edge-cdn,seo-owner,Flatten nested video podcasts category route to the approved flat Hugo term path per SEO owner approval in RHI-045.
/category/video/sessions/,merge,/category/sessions/,category,high,true,false,edge-cdn,seo-owner,Flatten nested video sessions category route to the approved flat Hugo term path per SEO owner approval in RHI-045.
/delta-exports-in-salesforce-b2c-commerce/,merge,/delta-exports-in-salesforce-b2c-commerce-cloud/,page,high,true,false,edge-cdn,seo-owner,Owner-approved merge: Search Console discovered alternate legacy path consolidated into the source-backed cloud article.
/archive/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/archive/3/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/archive/4/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/archive/5/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/archive/6/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/archive/7/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/archive/8/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/10/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/11/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/12/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/3/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/4/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/5/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/6/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/7/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/8/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/page/9/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/release-notes/page/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/release-notes/page/3/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/technical/page/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/technical/page/3/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/technical/page/4/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/technical/page/5/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/technical/page/6/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/category/salesforce-commerce-cloud/technical/page/7/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/page/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/page/4/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/composable-storefront/page/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/headless/page/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/ohana/page/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/ohana/page/4/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/10/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/11/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/12/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/13/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/14/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/15/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/3/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/4/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/5/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/6/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/7/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/page/8/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/technical/page/11/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/technical/page/2/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/technical/page/3/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/technical/page/4/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/technical/page/5/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/technical/page/6/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/technical/page/7/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/technical/page/9/,retire,,pagination,high,true,false,none,seo-owner,Class pagination defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/author/thomas-theunen/feed/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/ai/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/apex/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/architect/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/business-manager/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/cloudflare/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/composable-storefront/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/documentation/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/einstein/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/erd/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/erd/feed/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/file/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/headless/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/headless/feed/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/idea/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/jobs/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/jwt/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/mail/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/ocapi/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/oci/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/ohana/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/ohana/feed/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/on-demand-sandbox/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/pagedesigner/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/pagedesigner/feed/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/pdf/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sandbox/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/scapi/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/scapi/feed/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/security/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/services/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/session/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfcc/feed/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sfra/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/sftp/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/slack/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/slas/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/technical/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/tag/twitter/,retire,,system,high,true,false,none,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
