audit_id,article_url,live_status,local_status,h1_match,url_match,text_fidelity,code_integrity,visual_issues,critical_issues,severity,status,notes
BATCH-3-006,/community-salesforce-events-and-commerce-cloud/,OK,OK,SAME,SAME,ENHANCED,NO-CODE,NONE,NONE,NONE,PASS,"H1 SAME on both; all 7 events complete (YeurDreamin, London's Calling, CzechDreamin, French Touch Dreamin, Cactusforce, North Africa Dreamin, dreamOlé) with 1-3 description paras each. CRITICAL: Local version CONTAINS 5 ADDITIONAL session recording YouTube links (London's Calling, French Touch, Cactusforce, North Africa, dreamOlé) NOT visible in live snapshot. All other sections intact. Emoji rendering (😛) cosmetic only. LOCAL CONTENT ENHANCED — NOT REGRESSION."
BATCH-3-007,/creating-custom-ocapi-endpoints/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Technical walkthrough retains all reviewed JSON and hook-related code blocks; no meaningful code integrity regressions observed."
BATCH-3-008,/custom-preferences-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Expected H1 rewrite only; custom-preference examples and explanatory text remain complete and copy-safe."
BATCH-3-009,/custom-ttf-fonts-in-pdf-for-sfcc/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"PDF font integration article keeps code samples intact and readable; no critical content or formatting regression detected."
BATCH-3-010,/delta-exports-in-salesforce-b2c-commerce-cloud/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Operational article content remains aligned across both versions; no critical text or media regression was observed."
BATCH-4-001,/salesforce-b2c-commerce-cloud-23-10-release-a-comprehensive-overview/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Expected H1 shortening on local; release sections, API callouts, and linked references remain intact with no critical content drift."
BATCH-4-002,/salesforce-b2c-commerce-the-22-5-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 parity confirmed; body narrative and release breakdown stay complete across both hosts; no critical regressions observed."
BATCH-4-003,/sfcc-24-1-release-a-new-year-update/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 parity confirmed; platform and OCAPI/SCAPI sections remain intact; only additive local modules observed."
BATCH-4-004,/how-to-use-node-18-with-sfra/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Expected H1 normalization on local; technical walkthrough and all sampled command/code examples remain present and copy-safe."
BATCH-4-005,/third-party-api-caching-in-commerce-cloud/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"H1 SAME on both; 15+ line LocalServiceRegistry code block IMPROVED in local with syntax-highlighted line-by-line format & explicit TypeScript type annotations (svc: HTTPService, client: HTTPClient visible). All 6 main sections intact; 3 images + captions; 3 lists (benefits, use cases, warnings); all links & callouts preserved. Emoji (😅, 🪄) cosmetic only. CODE FORMATTING IMPROVED — NOT REGRESSION."
BATCH-4-006,/the-createorders-api-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Expected H1 normalization on local; createOrders flow, auth guidance, and code/config references remain intact without critical drift."
BATCH-4-007,/server-side-performance-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Expected H1 normalization on local; performance guidance sections, links, and structural flow are preserved with no critical issues."
BATCH-4-008,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Expected H1 shortening on local; chunk-step definitions and technical elements remain complete and readable."
BATCH-4-009,/new-apis-and-features-for-a-headless-sfcc/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 parity confirmed; headless release analysis and managed-runtime/SCAPI narrative remain intact across live and local."
BATCH-4-010,/how-to-setup-oauth-jwt-for-the-ocapi/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"H1 parity confirmed; JWT setup walkthrough and command snippets are preserved with no critical fidelity defects."
BATCH-6-001,/helpful-salesforce-b2c-commerce-cloud-cartridges/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; article narrative and cartridge breakdown remain intact across both hosts, with only additive local KEY TAKEAWAYS module differences."
BATCH-6-002,/helpful-salesforce-b2c-commerce-cloud-cli-tools/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; CLI tool descriptions and link references are intact, with no critical content loss or layout regressions."
BATCH-6-003,/how-to-change-the-code-compatibility-mode-in-salesforce-b2c-commerce-cloud/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Expected H1 normalization on local; compatibility-mode guidance and technical walkthrough remain complete and readable with no critical drift."
BATCH-6-004,/how-to-extend-active-data-in-salesforce-b2c-commerce-cloud/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; Active Data explanation and code example sections are preserved with no missing technical content."
BATCH-6-005,/how-to-filter-jsdoc-in-storybook-autodocs/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; Storybook/JSDoc problem-solution flow and code snippets are intact, with no critical rendering or text regressions."
BATCH-6-006,/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; onboarding guidance and section flow are preserved, and no reader-impacting content drift was observed."
BATCH-6-007,/how-to-get-salesforce-certification-vouchers/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; voucher guidance content and image-backed sections remain intact, with no critical issues detected."
BATCH-6-008,/how-to-load-client-side-javascript-and-css-in-sfra/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; SFRA asset-loading technical walkthrough and code examples are preserved and copy-safe."
BATCH-6-009,/how-to-set-up-slas-for-the-composable-storefront/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; SLAS setup sequence and supporting technical references are intact with no critical content gaps."
BATCH-6-010,/how-to-set-up-the-ecdn-in-sfcc-staging/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; eCDN staging setup instructions and deprecation context are preserved, with no critical fidelity regressions."
BATCH-5-001,/a-new-commerce-cloud-community-in-town/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 parity confirmed; community announcement body remains intact with matched visual structure (body chars 3946/3943 live/local, images 2/2); no critical text or rendering regression."
BATCH-5-002,/digging-into-the-b2c-commerce-cloud-24-3-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 parity confirmed; release-note sections and CTA flow remain intact (body chars 8662/8677, images 2/2); no critical fidelity defects."
BATCH-5-003,/events-and-the-golden-hoodie/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 parity confirmed; narrative flow and event content remain intact (body chars 5988/6087, images 2/2); no meaningful visual regressions."
BATCH-5-004,/everything-new-in-sfcc-23-4/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 parity confirmed; release recap retains reader-facing text fidelity (body chars 6062/6090, images 1/1); no critical text/code drift."
BATCH-5-005,/fetching-data-in-a-locale-with-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete. Expected H1 rewrite only; locale-fetching examples remain copy-safe (code blocks 3/3, body chars 3103/3087); no critical regressions."
BATCH-5-006,/field-guide-to-custom-caches-in-sfcc/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 parity confirmed; long-form cache guidance and technical snippets remain intact (code blocks 5/5, body chars 23163/23160); no critical defects."
BATCH-5-007,/get-connected-at-salesforce-connections-2022/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 parity confirmed; event guidance sections and media remain materially aligned (body chars 11627/11629, images 2/2); no critical drift."
BATCH-5-008,/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. Expected H1 rewrite only; release-security narrative remains intact (body chars 8451/8444, media 0/0); no critical text or visual regressions."
BATCH-5-009,/getting-to-know-sfra-as-a-developer/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 parity confirmed; onboarding narrative remains intact and previously reviewed watchlist route stays PASS (body chars 4131/4116, images 2/2)."
BATCH-5-010,/getting-to-know-the-sfcc-24-4-release/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 parity confirmed; release details and API examples remain copy-safe (code blocks 2/2, body chars 8702/8656, images 3/3); no critical regressions."
BATCH-7-001,/how-to-use-ocapi-scapi-hooks/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 normalization on local, and OCAPI/SCAPI hook guidance with technical content remains intact and readable."
BATCH-7-002,/image-ine-sfcc-dis-for-developers/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; DIS deep-dive narrative and technical parameter references are preserved without critical text or structure drift."
BATCH-7-003,/in-the-ring-ocapi-versus-scapi/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; comparison narrative and section flow are intact across both hosts, with no reader-impacting regressions."
BATCH-7-004,/is-salesforce-certification-worth-it/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; certification guidance and supporting sections remain intact and equivalent for reader comprehension."
BATCH-7-005,/it-sure-has-been-quiet-on-this-blog/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; long-form update post remains structurally and textually intact with only additive local presentation modules."
BATCH-7-006,/kickstart-guide-for-new-sfcc-developers/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; kickstart guide content and hierarchy are preserved with no critical fidelity issues detected."
BATCH-7-007,/lag-to-riches-a-pwa-kit-developers-guide/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected title normalization on local, while storefront-speed guidance and core narrative remain intact."
BATCH-7-008,/lets-go-live-customer-migration/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; go-live customer migration guidance remains intact with no critical content loss or rendering defects."
BATCH-7-009,/lets-go-live-ecdn/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; eCDN go-live article content and structure are preserved, including warning/context sections."
BATCH-7-010,/lets-go-live-seo/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; minor expected H1 punctuation drift only, with SEO go-live guidance and section continuity intact."
BATCH-8-001,/leveraging-generic-mappings-in-sfcc/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; generic-mapping walkthrough and technical examples remain intact with no critical fidelity drift."
BATCH-8-002,/life-is-about-choices/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; narrative sections and supporting media context are preserved across both hosts."
BATCH-8-003,/local-vs-shared-variation-attributes-sfcc/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; variation-attribute analysis and code/XML references remain intact and readable."
BATCH-8-004,/mail-attachments-in-b2c-commerce-cloud/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; MIME/attachment implementation guidance and code blocks are preserved with no critical regressions."
BATCH-8-005,/mastering-sitemaps-in-sfcc/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; sitemap strategy and operational guidance remain intact with no reader-impacting drift."
BATCH-8-006,/migrate-magento-passwords-using-argon2/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; Argon2 migration guidance and script-focused technical content are preserved."
BATCH-8-007,/navigating-dates-calendars-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 normalization on local, while date/calendar/timezone technical guidance remains intact."
BATCH-8-008,/non-technical-sfcc-certifications/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; title wording differs but non-technical certification guidance remains structurally and textually intact."
BATCH-8-009,/office-hours-for-salesforce-b2c-commerce-cloud/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; office-hours overview and link-context sections are preserved without critical drift."
BATCH-8-010,/pdf-and-salesforce-commerce-cloud-b2c/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; PDF strategy article remains intact with no material text or structure regression."
BATCH-9-001,/podcasts-for-salesforce-b2c-commerce-cloud/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; podcast listings and contextual prose are intact; no embed-loss fidelity impact detected."
BATCH-9-002,/preparing-for-the-b2c-commerce-developer-certification/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; certification prep guidance and topic sections are preserved with no critical content loss."
BATCH-9-003,/real-time-inventory-checks-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 shortening on local; full inventory-architecture narrative intact."
BATCH-9-004,/reflecting-on-2-years-of-blogging/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; narrative and all sections preserved."
BATCH-9-005,/salesforce-b2c-commerce-cloud-22-10/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; release-notes sections and feature descriptions are intact across both hosts."
BATCH-9-006,/salesforce-b2c-commerce-cloud-22-8/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; 22.8 release roundup sections and language-change notes are preserved."
BATCH-9-007,/salesforce-b2c-commerce-cloud-22-9-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; 22.9 release article H1 and all feature sections are intact; live CSS console warning is WP-side infra noise, non-blocking."
BATCH-9-008,/salesforce-b2c-commerce-cloud-23-1/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; 23.1 release roundup renders fully with all feature sections intact on both hosts."
BATCH-9-009,/salesforce-b2c-commerce-cloud-23-2/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; 23.2 release article prose and section structure are preserved; live .mov request failure is a media asset infra issue, non-blocking."
BATCH-9-010,/salesforce-b2c-commerce-cloud-23-3-release/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 expansion on local; 23.3 release narrative and feature sections are intact."
BATCH-10-001,/salesforce-b2c-commerce-cloud-catalog-erd/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; catalog ERD article and descriptive context are intact across both hosts."
BATCH-10-002,/salesforce-b2c-commerce-cloud-content-erd/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; content ERD article and supporting sections are preserved with no critical drift."
BATCH-10-003,/salesforce-b2c-commerce-cloud-customer-erd/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; customer ERD article renders fully on both hosts with intact body and section structure."
BATCH-10-004,/salesforce-b2c-commerce-cloud-documentation/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; documentation field-guide article and all sections are intact across both hosts."
BATCH-10-005,/salesforce-b2c-commerce-cloud-governance-and-quotas/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; governance and quotas article renders fully with all sections preserved."
BATCH-10-006,/salesforce-b2c-commerce-cloud-november-2022-updates/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; November 2022 updates article content and structure are intact on both hosts."
BATCH-10-007,/salesforce-b2c-commerce-cloud-october-updates/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; October 2022 updates article intact; live CSS 404 is WP infra noise, non-blocking."
BATCH-10-008,/salesforce-b2c-commerce-cloud-the-22-7-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; 22.7 release article H1 and all feature sections are intact on both hosts."
BATCH-10-009,/salesforce-b2c-commerce-the-22-6-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; 22.6 release article intact; live CSS 404 is WP infra noise, non-blocking."
BATCH-10-010,/salesforce-commerce-cloud-products/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; 9 Salesforce Commerce Cloud Products article renders fully with all product sections intact."
BATCH-11-001,/salesforce-connections-2024-and-sfcc/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; Connections 2024 article renders fully with all narrative sections intact on both hosts."
BATCH-11-002,/salesforce-payments-experience-explained/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; payments guide body and sections are intact; live .mov failure is WP infra noise, non-blocking."
BATCH-11-003,/secure-coding-in-salesforce-b2c-commerce-cloud/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; secure coding article and all security sections are intact across both hosts."
BATCH-11-004,/sending-emails-from-sfcc/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; email guide body and sections are intact."
BATCH-11-005,/sfcc-basket-order-erd/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; basket and order ERD article renders fully with all sections preserved."
BATCH-11-006,/sfcc-introduction/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; introduction article with AI summary block and all sections intact."
BATCH-11-007,/sfcc-url-cracking-the-code/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; URL anatomy article and all sections are intact across both hosts."
BATCH-11-008,/should-i-get-javascript-developer-i-certified/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; JS Developer I certification article renders fully on both hosts with intact body."
BATCH-11-009,/should-i-use-sfra-rest-endpoints-in-a-composable-storefront/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; SFRA REST endpoints advisory article is intact."
BATCH-11-010,/simplifying-the-salesforce-order-of-execution/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; order-of-execution article renders fully with all sections and prose intact."
BATCH-12-001,/sitegenesis-vs-sfra-vs-pwa/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; storefront comparison article renders fully with all sections intact on both hosts."
BATCH-12-002,/slas-in-sfra-or-sitegenesis/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; expected H1 condensation on local; SLAS session sync article body and sections are intact."
BATCH-12-003,/slicing-versus-variation-groups-in-sfcc/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete; slicing vs variation groups article renders fully on both hosts."
