audit_id,article_url,live_status,local_status,h1_match,url_match,text_fidelity,code_integrity,visual_issues,critical_issues,severity,status,notes
BATCH-9-006,/salesforce-b2c-commerce-cloud-catalog-erd/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the primary catalog ERD image, draw.io link, helper-model explanations, and follow-up guidance remain intact across both hosts."
BATCH-9-007,/salesforce-b2c-commerce-cloud-content-erd/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the primary content ERD image, draw.io link, content-versus-page explanation, and attribute discussion remain intact. Local resolves the Page Designer reference cleanly without reader-facing regression."
BATCH-9-008,/salesforce-b2c-commerce-cloud-customer-erd/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the primary customer ERD image, draw.io link, session/customer-group explanation, and CDP notes remain intact across both hosts."
BATCH-9-009,/salesforce-b2c-commerce-cloud-documentation/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the Infocenter relocation map, CommerceCrew guidance, Trailhead sections, and long-form documentation strategy remain intact with additive local presentation modules only."
BATCH-9-010,/salesforce-b2c-commerce-cloud-governance-and-quotas/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; quota-monitoring guidance, undocumented-quota sections, and all extracted log and JavaScript code snippets remain intact and readable on local."
BATCH-10-001,/salesforce-b2c-commerce-cloud-november-2022-updates/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; SFRA and PWA Kit update coverage, Account Manager notes, idea links, and cartridge/tool summaries remain intact with no critical drift."
BATCH-10-002,/salesforce-b2c-commerce-cloud-october-updates/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the SLAS trusted-agent section, Account Manager notes, idea listings, and cartridge/tool updates remain intact. Permission identifiers and technical references stay readable on local."
BATCH-10-003,/salesforce-b2c-commerce-cloud-the-22-7-release/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; social-commerce notes, Rhino Engine compatibility details, PWA Kit 2.0 coverage, and code-like JavaScript identifiers remain intact and readable on local."
BATCH-10-004,/salesforce-b2c-commerce-the-22-5-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the documentation migration, encryption-at-rest pilot, Control Center, TikTok beta, and SCAPI/SLAS sections remain intact with expected local figure presentation changes only."
BATCH-10-005,/salesforce-b2c-commerce-the-22-6-release/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; Einstein dashboard updates, PWA Kit fixes, OCAPI access-key management, Salesforce Payments notes, and technical identifiers remain intact on local."
BATCH-10-006,/salesforce-commerce-cloud-products/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the product-by-product Commerce Cloud portfolio overview, supporting visuals, and SFCC relationship framing remain intact with additive local figure captions only."
BATCH-10-007,/salesforce-connections-2024-and-sfcc/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Fresh manual side-by-side review complete. H1 matches; the Connections agenda, session titles, event timings, and community notes remain intact with only expected local presentation flattening around alerts."
