audit_id,batch_tag,article_url,source_file,live_status,local_status,h1_match,text_similarity,heading_similarity,body_chars_live,body_chars_local,code_blocks_live,code_blocks_local,images_live,images_local,figures_local,figcaptions_live,figcaptions_local,hidden_captions_local,empty_captions_local,missing_captions_local,caption_text_drift_local,caption_dup_candidates_local,visual_diff_score,severity,status,notes
BATCH-2-001,BATCH-2,/a-new-day-for-commerce-recap/,src/content/posts/a-new-day-for-commerce-recap/index.md,OK,OK,CHANGED,0.948,1,6589,6953,0,0,10,5,4,0,4,0,0,0,4,0,14.71,MEDIUM,HOLD,text_similarity=0.948 | heading_similarity=1 | visual_diff=14.71 | caption_text_drift=4 | caption-text-drift | local_only_caption=The old XChange brand shows how long this community has been reinventing itself. | local_only_caption=The fireside chat was one of the moments where the event felt smallest and most useful. | local_only_caption=Real implementation stories gave the conference more weight than marketing slides ever could. | local_only_caption=What stood out most was how much of the room felt like community rather than customers.
BATCH-2-002,BATCH-2,/a-survival-guide-to-sfcc-platform-limits/,src/content/posts/a-survival-guide-to-sfcc-platform-limits/index.md,OK,OK,CHANGED,0.997,1,37166,37462,0,0,8,4,3,3,3,0,0,0,3,0,2.59,MEDIUM,HOLD,"text_similarity=0.997 | heading_similarity=1 | visual_diff=2.59 | caption_text_drift=3 | caption-text-drift | caption_text_drift_pair=Remember old party lines? B2C Commerce's HTTPClient is similar. You only get 16  => The HTTPClient limit pushes teams toward aggregation, caching, and feed-based in | caption_text_drift_pair=Like an ancient, endless scroll, an ISML template can grow beyond its bounds. Ke => Crossing the 10 MB ISML limit breaks the page and forces better pagination and t | caption_text_drift_pair=Welcome to the headless frontier. Here, developers are like astronauts, decoupli => In headless builds, performance shifts from ISML rendering to API, network, and "
BATCH-2-003,BATCH-2,/ai-as-an-architect-and-content-creator/,src/content/posts/ai-as-an-architect-and-content-creator/index.md,OK,OK,CHANGED,0.9,1,5717,5942,0,0,11,7,6,5,6,0,0,0,6,0,10.79,MEDIUM,HOLD,"text_similarity=0.9 | heading_similarity=1 | visual_diff=10.79 | caption_text_drift=6 | caption-text-drift | caption_text_drift_pair=I give the starting point, it gives me inspiration! => AI was most useful here as a fast brainstorming partner for stronger blog titles | caption_text_drift_pair=You don't need to be too creative to get good results! => Generative image tools help turn a vague visual idea into a usable post illustra | caption_text_drift_pair=Grammarly has made my life much easier as a non-native English speaker! => Grammar tools became the editorial pass that helped tighten tone and clarity. | caption_text_drift_pair=Using Copilot has really enhanced my productivity! => For development work, AI was most helpful when accelerating repetitive test scaf | caption_text_drift_pair=It could be better, but it gives you a great starting point! => Documentation became easier once AI could turn working code into a first draft. | local_only_caption=Image generation also unlocked side projects that previously depended on drawing skills."
BATCH-2-004,BATCH-2,/ai-automation-to-augmentation-at-work/,src/content/posts/ai-automation-to-augmentation-at-work/index.md,OK,OK,CHANGED,0.986,1,8826,8978,0,0,6,3,2,0,2,0,0,0,2,0,10.42,MEDIUM,HOLD,text_similarity=0.986 | heading_similarity=1 | visual_diff=10.42 | caption_text_drift=2 | caption-text-drift | local_only_caption=Salesforce Einstein branding used to introduce workplace AI. | local_only_caption=Content asset editor using AI-assisted generation in Salesforce Commerce Cloud.
BATCH-2-005,BATCH-2,/ai-einstein-in-salesforce-b2c-commerce-cloud/,src/content/posts/ai-einstein-in-salesforce-b2c-commerce-cloud/index.md,OK,OK,CHANGED,0.925,1,6896,7528,0,0,11,8,7,5,7,0,0,0,7,0,4.75,MEDIUM,HOLD,"text_similarity=0.925 | heading_similarity=1 | visual_diff=4.75 | caption_text_drift=7 | caption-text-drift | caption_text_drift_pair=SFCC: Einstein Product Recommendations in the PWA Kit => The old CQuotient branding shows how deeply Einstein is rooted in earlier toolin | caption_text_drift_pair=Einstein: Commerce Insights Report => Shared data only works when the opt-in setting is enabled for Einstein features. | caption_text_drift_pair=Einstein Search Dictionaries => Product recommendations are the most visible Einstein feature for storefront mer | caption_text_drift_pair=Salesforce B2C Commerce Cloud Category Page => Commerce Insights turns Einstein data into trend reporting teams can actually ac | caption_text_drift_pair=Einstein: Search Suggestions => Search Dictionaries let merchandisers shape synonyms and suggestions instead of  | local_only_caption=Predictive Sort changes category ranking based on shopper behavior, not static merchandising alone. | local_only_caption=Search Recommendations start influencing discovery before a shopper even submits a query."
BATCH-2-006,BATCH-2,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,src/content/posts/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/index.md,OK,OK,CHANGED,0.989,1,19691,20056,0,0,9,5,4,4,4,0,0,0,4,0,4.44,MEDIUM,HOLD,"text_similarity=0.989 | heading_similarity=1 | visual_diff=4.44 | caption_text_drift=4 | caption-text-drift | caption_text_drift_pair=And it's not just developers who experience this - every industry has its own st => The developer role keeps changing, and AI is simply the next serious shift in th | caption_text_drift_pair=The classic 'rubber duck debugging' method gets a serious upgrade. Explain your  => The better framing is AI as a rubber duck with leverage, not as a replacement de | caption_text_drift_pair=The AI-augmented developer: Spending less time on the keyboard and more time tra => The higher-value developer role is increasingly about direction, judgment, and t | caption_text_drift_pair=our new podium awaits. The AI-augmented developer orchestrates a powerful ensemb => The real skill is learning to orchestrate tools, not trying to compete with them"
BATCH-2-007,BATCH-2,/an-overview-of-sfcc-global-functions/,src/content/posts/an-overview-of-sfcc-global-functions/index.md,OK,OK,CHANGED,0.961,1,4304,4399,7,7,6,3,2,0,2,0,0,0,2,0,37.32,MEDIUM,HOLD,text_similarity=0.961 | heading_similarity=1 | visual_diff=37.32 | caption_text_drift=2 | caption-text-drift | visual-restyle-drift | local_only_caption=A drawing of a jail cell with a man in orange. | local_only_caption=Infinity-themed illustration introducing the isFinite and isNaN global functions.
BATCH-2-008,BATCH-2,/b2c-commerce-cloud-campaign-erd/,src/content/posts/b2c-commerce-cloud-campaign-erd/index.md,OK,OK,CHANGED,0.979,1,3721,3848,1,1,7,3,3,1,2,0,0,0,2,0,22.67,MEDIUM,HOLD,text_similarity=0.979 | heading_similarity=1 | visual_diff=22.67 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=Campaign Details => Figure 1: Salesforce B2C Commerce Cloud Campaign ERD | local_only_caption=Figure 2: Campaign Details configuration for Store Group assignments
BATCH-2-009,BATCH-2,/b2c-commerce-whats-new-in-22-4/,src/content/posts/b2c-commerce-whats-new-in-22-4/index.md,OK,OK,CHANGED,0.937,0.929,5631,6019,0,0,10,7,6,5,6,0,0,0,6,0,6.88,MEDIUM,HOLD,"text_similarity=0.937 | heading_similarity=0.929 | visual_diff=6.88 | caption_text_drift=6 | caption-text-drift | caption_text_drift_pair=Category Attributes on a Catalog => This catalog setting is the switch that enables merged variation-group behavior. | caption_text_drift_pair=Storefront - Before => Before the change, each variation group surfaced as its own product tile. | caption_text_drift_pair=Storefront - After => After enabling the feature, shoppers see one tile with shared swatches instead. | caption_text_drift_pair=Configuration of a Category => Category-level configuration decides where merged or individual variation-group  | caption_text_drift_pair=Broken category page => A mismatched configuration breaks the product lister instead of degrading gracef | local_only_caption=Discount proration only works once the promotion is configured explicitly."
BATCH-2-010,BATCH-2,/b2c-commerce-whats-new-in-the-22-3-release/,src/content/posts/b2c-commerce-whats-new-in-the-22-3-release/index.md,OK,OK,CHANGED,0.958,1,3100,3386,0,0,8,4,3,0,3,0,0,0,3,0,15.62,MEDIUM,HOLD,text_similarity=0.958 | heading_similarity=1 | visual_diff=15.62 | caption_text_drift=3 | caption-text-drift | local_only_caption=The Lightning UX refresh makes Business Manager feel more consistent with the rest of Salesforce. | local_only_caption=Page Shield watches JavaScript dependencies for suspicious changes through the eCDN layer. | local_only_caption=Business Manager now enforces the documented 50-item cap for bonus product choices.
BATCH-3-001,BATCH-3,/caching-in-the-sfcc-composable-storefront/,src/content/posts/caching-in-the-sfcc-composable-storefront/index.md,OK,OK,CHANGED,0.989,1,6695,6846,3,3,5,2,1,1,1,0,0,0,1,0,22.05,MEDIUM,HOLD,text_similarity=0.989 | heading_similarity=1 | visual_diff=22.05 | caption_text_drift=1 | caption-text-drift | caption_text_drift_pair=The feature toggle in the Business Manager => Figure 1: Business Manager feature toggle for enabling SCAPI server-side web-tie
BATCH-3-002,BATCH-3,/caching-rest-apis-in-sfcc/,src/content/posts/caching-rest-apis-in-sfcc/index.md,OK,OK,CHANGED,0.996,1,4872,4915,3,3,6,3,2,1,2,0,0,0,2,0,28.85,MEDIUM,HOLD,"text_similarity=0.996 | heading_similarity=1 | visual_diff=28.85 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=Screenshot of the Infocenter about the ""expand"" parameter => OCAPI caching settings | local_only_caption=OCAPI: Expand Parameter Caching"
BATCH-3-003,BATCH-3,/certifications-for-salesforce-b2c-commerce-cloud/,src/content/posts/certifications-for-salesforce-b2c-commerce-cloud/index.md,OK,OK,CHANGED,0.957,1,5855,6248,0,0,8,4,3,0,3,0,0,0,3,0,13.99,MEDIUM,HOLD,text_similarity=0.957 | heading_similarity=1 | visual_diff=13.99 | caption_text_drift=3 | caption-text-drift | local_only_caption=The Developer exam still targets SFRA practitioners rather than legacy pipeline specialists. | local_only_caption=The B2C Commerce Architect certification requires the Developer credential as a prerequisite and shifts focus from hands | local_only_caption=This partner-only accreditation covers Einstein implementation from data feeds to debugging.
BATCH-3-004,BATCH-3,/chasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023/,src/content/posts/chasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023/index.md,OK,OK,CHANGED,0.9,1,4356,4711,0,0,10,7,6,6,6,0,0,0,6,0,26.22,MEDIUM,HOLD,"text_similarity=0.9 | heading_similarity=1 | visual_diff=26.22 | caption_text_drift=6 | caption-text-drift | caption_text_drift_pair=Blissfully unaware of the troubles ahead => The trip started the same way many conference weeks do: coffee, travel, and catc | caption_text_drift_pair=All energised to start Dreamforce! => Tuesday began with an early #CommerceCrew breakfast before the Dreamforce rush f | caption_text_drift_pair=That is a lot of Sailblazers! => The keynote also became the moment to unveil Charlie's special Shirtforce t-shir | caption_text_drift_pair=Lights, Camera, ACTION! => Midweek included studio time, interviews, and the kind of event chaos that makes | caption_text_drift_pair=In the clouds at Dreamfest 2023 => Dreamfest capped the day with the Foo Fighters and the usual scramble for a good | caption_text_drift_pair=The #CommerceCrew gathers! => By Thursday, the best part was simply reconnecting with the people behind the co"
BATCH-3-005,BATCH-3,/commerce-cloud-t-shirts-on-shirtforce/,src/content/posts/commerce-cloud-t-shirts-on-shirtforce/index.md,OK,OK,CHANGED,0.908,1,3233,3631,0,0,9,6,5,0,5,0,0,0,5,0,14.22,MEDIUM,HOLD,text_similarity=0.908 | heading_similarity=1 | visual_diff=14.22 | caption_text_drift=5 | caption-text-drift | local_only_caption=The headless shirt turns one of the ecosystem's favorite architecture debates into merch. | local_only_caption=Hybrid Deployment Theory was the joke that deserved its own shirt. | local_only_caption=Dynamite Dev is for the people who enjoy shipping boldly and cleaning up later. | local_only_caption=Badass BA gives business analysts equal billing in a developer-heavy culture. | local_only_caption=Breaking Prod is the punchline every release team understands immediately.
BATCH-3-006,BATCH-3,/community-salesforce-events-and-commerce-cloud/,src/content/posts/community-salesforce-events-and-commerce-cloud/index.md,OK,OK,CHANGED,0.995,1,5629,5735,0,0,5,1,0,0,0,0,0,0,0,0,13.84,NONE,PASS,text_similarity=0.995 | heading_similarity=1 | visual_diff=13.84
BATCH-3-007,BATCH-3,/creating-custom-ocapi-endpoints/,src/content/posts/creating-custom-ocapi-endpoints/index.md,OK,OK,CHANGED,0.95,1,8842,9355,5,5,11,6,5,0,5,0,0,0,5,0,12.28,MEDIUM,HOLD,text_similarity=0.95 | heading_similarity=1 | visual_diff=12.28 | caption_text_drift=5 | caption-text-drift | local_only_caption=The custom object definition becomes the registry for every endpoint the hook will expose. | local_only_caption=Each custom object instance maps a friendly endpoint name to real implementation data. | local_only_caption=OCAPI access still has to be granted explicitly before the endpoint becomes callable. | local_only_caption=A successful response proves the custom endpoint can shape payloads beyond the standard API. | local_only_caption=These Postman variables remove the manual busywork from repeatedly testing the custom endpoint.
BATCH-3-008,BATCH-3,/custom-preferences-in-sfcc/,src/content/posts/custom-preferences-in-sfcc/index.md,OK,OK,CHANGED,0.971,1,4579,4657,3,3,5,2,1,0,1,0,0,0,1,0,22.41,MEDIUM,HOLD,"text_similarity=0.971 | heading_similarity=1 | visual_diff=22.41 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: A decision diagram of when to use which type of storage, visualising the article"
BATCH-3-009,BATCH-3,/custom-ttf-fonts-in-pdf-for-sfcc/,src/content/posts/custom-ttf-fonts-in-pdf-for-sfcc/index.md,OK,OK,CHANGED,0.976,1,3754,3823,3,3,5,2,1,0,1,0,0,0,1,0,35.73,MEDIUM,HOLD,text_similarity=0.976 | heading_similarity=1 | visual_diff=35.73 | caption_text_drift=1 | caption-text-drift | visual-restyle-drift | local_only_caption=Figure 1: Generated PDF preview showing multiple custom fonts rendered in the output
BATCH-3-010,BATCH-3,/delta-exports-in-salesforce-b2c-commerce-cloud/,src/content/posts/delta-exports-in-salesforce-b2c-commerce-cloud/index.md,OK,OK,CHANGED,0.979,1,4550,4830,0,0,10,7,6,0,6,0,0,0,6,0,6.07,MEDIUM,HOLD,text_similarity=0.979 | heading_similarity=1 | visual_diff=6.07 | caption_text_drift=6 | caption-text-drift | local_only_caption=Figure 1: Delta Exports Module Overview | local_only_caption=Figure 2: Delta Job Configuration—General Tab | local_only_caption=Figure 3: Delta Job Schedule Configuration | local_only_caption=Figure 4: Delta Export History Tab | local_only_caption=Figure 5: Delta Job Consumer Configuration Tab | local_only_caption=Figure 6: Delta Job Status Log
BATCH-4-001,BATCH-4,/digging-into-the-b2c-commerce-cloud-24-3-release/,src/content/posts/digging-into-the-b2c-commerce-cloud-24-3-release/index.md,OK,OK,CHANGED,0.99,1,8614,8785,0,0,6,3,2,0,2,0,0,0,2,0,7.09,MEDIUM,HOLD,"text_similarity=0.99 | heading_similarity=1 | visual_diff=7.09 | caption_text_drift=2 | caption-text-drift | local_only_caption=Basket preferences showing the new default limit of 200 product line items. | local_only_caption=Notification settings showing banner, header, and homepage alert placements."
BATCH-4-002,BATCH-4,/events-and-the-golden-hoodie/,src/content/posts/events-and-the-golden-hoodie/index.md,OK,OK,CHANGED,0.987,1,5937,6149,0,0,7,3,2,0,2,0,0,0,2,0,19.76,MEDIUM,HOLD,text_similarity=0.987 | heading_similarity=1 | visual_diff=19.76 | caption_text_drift=2 | caption-text-drift | local_only_caption=Salesforce Live Belgium event slide featuring the author's Golden Hoodie recognition. | local_only_caption=YeurDreamin' - Headless
BATCH-4-003,BATCH-4,/everything-new-in-sfcc-23-4/,src/content/posts/everything-new-in-sfcc-23-4/index.md,OK,OK,CHANGED,0.991,1,6028,6092,0,0,5,2,3,0,1,0,0,0,1,0,17.04,MEDIUM,HOLD,text_similarity=0.991 | heading_similarity=1 | visual_diff=17.04 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: SFCC 23.4 Release: Taxation Groups
BATCH-4-004,BATCH-4,/fetching-data-in-a-locale-with-sfcc/,src/content/posts/fetching-data-in-a-locale-with-sfcc/index.md,OK,OK,CHANGED,0.976,1,3078,3131,3,3,5,2,1,0,1,0,0,0,1,0,40.74,MEDIUM,HOLD,text_similarity=0.976 | heading_similarity=1 | visual_diff=40.74 | caption_text_drift=1 | caption-text-drift | visual-restyle-drift | local_only_caption=Figure 1: A map of the world representing all locale in the world
BATCH-4-005,BATCH-4,/field-guide-to-custom-caches-in-sfcc/,src/content/posts/field-guide-to-custom-caches-in-sfcc/index.md,OK,OK,CHANGED,0.983,1,22674,22752,5,5,7,3,2,1,2,0,0,0,2,0,7.48,MEDIUM,HOLD,"text_similarity=0.983 | heading_similarity=1 | visual_diff=7.48 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=A screenshot of the ""Administration > Operations > Custom Caches"" screen in the  => Cartoon blueprint scene illustrating how a custom cache is assembled. | local_only_caption=Custom Caches screen in Business Manager."
BATCH-4-006,BATCH-4,/get-connected-at-salesforce-connections-2022/,src/content/posts/get-connected-at-salesforce-connections-2022/index.md,OK,OK,CHANGED,0.993,0.867,11536,11659,0,0,7,3,2,0,2,0,0,0,2,0,3.99,MEDIUM,HOLD,text_similarity=0.993 | heading_similarity=0.867 | visual_diff=3.99 | caption_text_drift=2 | caption-text-drift | local_only_caption=Invitation graphic for speaking in the Connections 2022 keynote. | local_only_caption=Connections party announcement featuring OneRepublic.
BATCH-4-007,BATCH-4,/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/,src/content/posts/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/index.md,OK,OK,CHANGED,1,1,8399,8401,0,0,4,1,0,0,0,0,0,0,0,0,8.23,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=8.23
BATCH-4-008,BATCH-4,/getting-to-know-sfra-as-a-developer/,src/content/posts/getting-to-know-sfra-as-a-developer/index.md,OK,OK,CHANGED,0.965,1,4098,4202,0,0,7,3,2,0,2,0,0,0,2,0,12.76,MEDIUM,HOLD,text_similarity=0.965 | heading_similarity=1 | visual_diff=12.76 | caption_text_drift=2 | caption-text-drift | local_only_caption=Archived Learn Commerce Cloud landing page. | local_only_caption=Partner Learning Camp catalog showing the B2C Commerce Foundations course.
BATCH-4-009,BATCH-4,/getting-to-know-the-sfcc-24-4-release/,src/content/posts/getting-to-know-the-sfcc-24-4-release/index.md,OK,OK,CHANGED,0.981,1,8567,8869,2,2,7,4,3,0,3,0,0,0,3,0,9.04,MEDIUM,HOLD,"text_similarity=0.981 | heading_similarity=1 | visual_diff=9.04 | caption_text_drift=3 | caption-text-drift | local_only_caption=The media picker now shows up to 1,000 images per folder instead of 200. | local_only_caption=Staging now exposes eCDN setup in Business Manager instead of through support tickets. | local_only_caption=Autocorrection now defaults to No for new searchable attributes, which helps protect technical fields like SKU."
BATCH-4-010,BATCH-4,/guide-to-the-getprops-method-in-sfcc/,src/content/posts/guide-to-the-getprops-method-in-sfcc/index.md,OK,OK,CHANGED,0.967,1,9109,8908,8,8,5,2,1,1,1,0,0,0,1,0,21.55,MEDIUM,HOLD,text_similarity=0.967 | heading_similarity=1 | visual_diff=21.55 | caption_text_drift=1 | caption-text-drift | caption_text_drift_pair=Isomorphic Code explained on developer.salesforce.com => Figure 1: https://developer.salesforce.com/docs/commerce/pwa-kit-managed-runtime
BATCH-5-001,BATCH-5,/helpful-salesforce-b2c-commerce-cloud-cartridges/,src/content/posts/helpful-salesforce-b2c-commerce-cloud-cartridges/index.md,OK,OK,SAME,0.947,1,5605,5896,0,0,8,5,3,0,3,0,0,0,3,0,8.38,MEDIUM,HOLD,text_similarity=0.947 | heading_similarity=1 | visual_diff=8.38 | caption_text_drift=3 | caption-text-drift | local_only_caption=Custom Feeds helps teams turn repetitive export work into manageable configuration. | local_only_caption=Resource Manager is useful because it exposes content and configuration teams usually script around. | local_only_caption=Page Designer Plus extends the native experience where standard Page Designer starts to feel cramped.
BATCH-5-002,BATCH-5,/helpful-salesforce-b2c-commerce-cloud-cli-tools/,src/content/posts/helpful-salesforce-b2c-commerce-cloud-cli-tools/index.md,OK,OK,CHANGED,1,1,3525,3529,0,0,5,2,0,0,0,0,0,0,0,0,24.06,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=24.06
BATCH-5-003,BATCH-5,/how-to-change-the-code-compatibility-mode-in-salesforce-b2c-commerce-cloud/,src/content/posts/how-to-change-the-code-compatibility-mode-in-salesforce-b2c-commerce-cloud/index.md,OK,OK,CHANGED,0.918,1,3826,4309,2,2,10,7,6,0,6,0,0,0,6,0,18.9,MEDIUM,HOLD,"text_similarity=0.918 | heading_similarity=1 | visual_diff=18.9 | caption_text_drift=6 | caption-text-drift | local_only_caption=If the UI only supports upgrades, you need a workaround rather than the normal path. | local_only_caption=The browser console is the quickest way to test whether the form can be bent. | local_only_caption=The WebDAV URL in Development Setup is the doorway to the manual workaround. | local_only_caption=Once inside WebDAV, you can inspect the code version directly instead of using the UI. | local_only_caption=The hidden .apiversion file is the small detail that makes the workaround possible. | local_only_caption=If the edit worked, the new compatibility mode shows up back in Code Versions."
BATCH-5-004,BATCH-5,/how-to-extend-active-data-in-salesforce-b2c-commerce-cloud/,src/content/posts/how-to-extend-active-data-in-salesforce-b2c-commerce-cloud/index.md,OK,OK,CHANGED,0.939,1,5841,6237,3,3,11,8,6,6,6,0,0,0,6,0,7.25,MEDIUM,HOLD,"text_similarity=0.939 | heading_similarity=1 | visual_diff=7.25 | caption_text_drift=6 | caption-text-drift | caption_text_drift_pair=Create physicalVisits => The first extension step is adding the new customer attribute to Active Data. | caption_text_drift_pair=Create physicalVisitsMonth => A second attribute lets the model capture visits over a monthly time window. | caption_text_drift_pair=Attribute Group Assignments => Grouping the new fields makes them usable in Business Manager screens and workfl | caption_text_drift_pair=New Customer Active Data => The feed definition is where the external visit data starts entering Active Data | caption_text_drift_pair=SFCC Customer Active Data => After the import runs, the customer profile confirms whether the new data arrive | caption_text_drift_pair=Dynamic Customer Group: Visited today => Once imported, the new signal can drive customer groups and targeting rules."
