legacy_url,disposition,target_url,redirect_code,implementation_layer,chain_count,loop_detected,broad_redirect_risk,actual_outcome,status,severity,notes
/category/salesforce-commerce-cloud/page/10/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/11/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/12/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/3/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/4/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/5/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/6/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/7/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/8/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/page/9/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/release-notes/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/release-notes/page/3/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/technical/,merge,/category/technical/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/category/salesforce-commerce-cloud/technical/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/technical/page/3/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/technical/page/4/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/technical/page/5/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/technical/page/6/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/salesforce-commerce-cloud/technical/page/7/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/category/video/podcasts/,merge,/category/podcasts/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/category/video/sessions/,merge,/category/sessions/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/delta-exports-in-salesforce-b2c-commerce/,merge,/delta-exports-in-salesforce-b2c-commerce-cloud/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,critical,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/feed/rss/,merge,/feed/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,warning,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/page/4/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/ai/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/apex/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/architect/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/business-manager/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/cloudflare/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/composable-storefront/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/composable-storefront/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/documentation/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/einstein/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/erd/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/erd/feed/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/file/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/headless/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/headless/feed/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/headless/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/idea/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/jobs/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/jwt/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/mail/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/ocapi/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/oci/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/ohana/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/ohana/feed/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/ohana/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/ohana/page/4/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/on-demand-sandbox/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/pagedesigner/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/pagedesigner/feed/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/pdf/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sandbox/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/scapi/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/scapi/feed/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/security/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/services/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/session/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/feed/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/10/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/11/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/12/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/13/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/14/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/15/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/3/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/4/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/5/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/6/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/7/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfcc/page/8/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sfra/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/sftp/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/slack/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/slas/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/technical/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/technical/page/11/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/technical/page/2/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/technical/page/3/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/technical/page/4/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/technical/page/5/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/technical/page/6/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/technical/page/7/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/technical/page/9/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/tag/twitter/,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/02/demandware.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/03/b2c-commerce-developer.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/03/slas-diagram-1024x576.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/04/control-center-ods-scheduler.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/05/22.6-release-einstein-dashboards.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/05/omnichannel-inventory.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/05/troubleshoot-storefront-errors-logcenter.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/comparison-sitegenesis-sfra-pwa.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/07/ruth-architect.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/08/system-overview-journey-of-a-request.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/08/system-overview-systems-v2.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/09/ecdn-staging.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/09/oci-included-in-license.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/09/salesforce-order-management.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/11/26df11a8-62ec-44cd-bf3b-6ff9ab46bee8-768x432.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/11/26df11a8-62ec-44cd-bf3b-6ff9ab46bee8.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2022/12/hsts-business-manager-sfcc-1024x516.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/01/order-of-execution-simplified-apex-api-v56.0.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/01/page-designer-structure-oldv2-753x1024.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/01/react-js-768x384.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/02/campaign-store-groups-sfcc.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/02/salesforce-b2c-commerce-cloud-diagram-campaign-erd.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/02/salesforce-b2c-commerce-cloud-diagram-content-erd-1.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/02/salesforce-b2c-commerce-cloud-diagram-customer-erd.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/02/salesforce-b2c-commerce-cloud-diagram-product-catalog-erd-1.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/03/salesforce-b2c-commerce-cloud-diagram-basket-order-erdv2.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/04/pod-realm-and-instances-transparent.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/05/b2c-commerce-cloud-roll-your-own.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/05/managed-runtime-projects-environments.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2023/05/ocapi-and-scapi-performance-reports.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2024/04/images-in-sfcc-page-designer-1024x512.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2024/10/multi-layered-caching.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2024/10/sfra-prepend-home-show.jpg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2025/03/send_ext_order_feeds_to_einstein.pdf,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/2025/06/rhino-with-ai-agents-scaled.jpeg,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/wp-content/uploads/elementor/thumbs/page-designer-structure-new-q0uu07mbk2b779dng608ohzvqnewndt9ajezjc0u0w.png,retire,null,none,none,0,false,false,true-not-found,pass,critical,No generated HTML artifact exists at the retired legacy path.
/archives/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/blog/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/category/external/forward/,merge,/category/external/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,warning,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/contact/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/disclaimer/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/elementor-landing-page-1179/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/feed/atom/,merge,/feed/,301,edge-cdn,0,false,false,documented-edge-redirect,pass,warning,Manifest assigns this moved path to an edge redirect layer rather than Hugo alias output.
/how-to-load-client-side-javascript-and-css-in-sfra/$%7bstyle.src%7d/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/how-to-set-up-the-ecdn-for-staging-in-salesforce-b2c-commerce-cloud/,merge,/how-to-set-up-the-ecdn-in-sfcc-staging/,meta-refresh,pages-static,0,false,false,meta-refresh,pass,warning,Alias helper verified at how-to-set-up-the-ecdn-for-staging-in-salesforce-b2c-commerce-cloud/index.html.
/salesforce-b2c-commerce-cloud-content-erd/_wp_link_placeholder/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/sample-page/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/terms-and-conditions/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/terms-of-service/,retire,null,none,none,0,false,false,true-not-found,pass,warning,No generated HTML artifact exists at the retired legacy path.
/?p=10100,merge,/chasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1011,merge,/preparing-for-the-b2c-commerce-developer-certification/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=10175,merge,/salesforce-b2c-commerce-cloud-23-10-release-a-comprehensive-overview/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=10453,merge,/new-apis-and-features-for-a-headless-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=10508,merge,/slicing-versus-variation-groups-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=10587,merge,/leveraging-generic-mappings-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1061,merge,/is-salesforce-certification-worth-it/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=10642,merge,/mastering-chunk-oriented-job-steps-in-salesforce-b2c-commerce-cloud/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=10683,merge,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1077,merge,/video/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11082,merge,/sfcc-24-1-release-a-new-year-update/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11181,merge,/understanding-locale-fallback-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1124,merge,/server-side-performance-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11255,merge,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11362,merge,/the-attribute-fallback-system-in-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11566,merge,/digging-into-the-b2c-commerce-cloud-24-3-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1161,merge,/the-move-from-on-site-to-remote/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11627,merge,/reflecting-on-2-years-of-blogging/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11658,merge,/in-the-ring-ocapi-versus-scapi/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11710,merge,/migrate-magento-passwords-using-argon2/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11734,merge,/getting-to-know-the-sfcc-24-4-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11813,merge,/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11871,merge,/salesforce-connections-2024-and-sfcc/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=11960,merge,/what-is-new-in-sfcc-24-6/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12020,merge,/the-latest-in-sfcc-version-24-7/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=1207,merge,/lets-go-live-ecdn/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12087,merge,/it-sure-has-been-quiet-on-this-blog/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
/?p=12231,merge,/caching-in-the-sfcc-composable-storefront/,301,edge-cdn,0,false,false,documented-edge-query-redirect,pass,warning,Query-string legacy URLs cannot be represented as Hugo alias files; request-aware edge redirects are required.
