scope,route,file_path,element_index,source,resolved_path,alt_text,decorative,qualifying_video_surface,width,height,status,severity,findings
image,/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/index.html,3,/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/a-neon-shopping-cart-scaled-863c5d17ed_hu_16f35f63a97aa46a.webp,public/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/a-neon-shopping-cart-scaled-863c5d17ed_hu_16f35f63a97aa46a.webp | public/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/a-neon-shopping-cart-scaled-863c5d17ed_hu_d6e2a2718f4e044a.webp,A look at the Salesforce B2C Commerce Cloud 23.6 release,no,,1280,854,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/index.html,4,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/index.html,3,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/a-question-mark-cloning-machine-12d5adc228_hu_438df1d1ee65392e.webp,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/a-question-mark-cloning-machine-12d5adc228_hu_438df1d1ee65392e.webp | public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/a-question-mark-cloning-machine-12d5adc228_hu_fd740538e331c33b.webp,A look at the Salesforce B2C Commerce Cloud 24.2 release,no,,1280,853,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/index.html,4,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/partioned-cookies-in-sfcc-cb426ac0c4.png,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/partioned-cookies-in-sfcc-cb426ac0c4.png,A screenshot showing the Feature switch called 'Partioned Cookies' with the default value of 'true'.,no,,1024,159,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/index.html,5,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/locale-date-settings-before-24-2-1107342948.png,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/locale-date-settings-before-24-2-1107342948.png,A screenshot of the date settings in a locale before the 24.2 release.,no,,1023,169,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/index.html,6,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/locale-date-settings-after-24-2-ed26c6c56a.png,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/locale-date-settings-after-24-2-ed26c6c56a.png,"A screenshot of the date settings in a locale after the 24.2 release, showing the new start day of the week option.",no,,1024,107,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/index.html,7,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/package-json-changes-7-0-0-cecd2c2e2d.png,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/package-json-changes-7-0-0-cecd2c2e2d.png,package.json changes in SFRA 7.0.0,no,,1024,616,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/index.html,8,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-at-the-sfcc-23-5-release/,public/a-look-at-the-sfcc-23-5-release/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-look-at-the-sfcc-23-5-release/,public/a-look-at-the-sfcc-23-5-release/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-at-the-sfcc-23-5-release/,public/a-look-at-the-sfcc-23-5-release/index.html,3,/a-look-at-the-sfcc-23-5-release/a-shopping-mall-being-refurbished-with-workers-scaled-6d93cd6e04_hu_47d586c503b31ca9.webp,public/a-look-at-the-sfcc-23-5-release/a-shopping-mall-being-refurbished-with-workers-scaled-6d93cd6e04_hu_47d586c503b31ca9.webp | public/a-look-at-the-sfcc-23-5-release/a-shopping-mall-being-refurbished-with-workers-scaled-6d93cd6e04_hu_c8e7083996ab48c7.webp,A look at the Salesforce B2C Commerce Cloud 23.5 release,no,,1280,1280,pass,none,
image,/a-look-at-the-sfcc-23-5-release/,public/a-look-at-the-sfcc-23-5-release/index.html,4,/a-look-at-the-sfcc-23-5-release/salesfore-order-management-manage-rejected-orders-87ae4bdc6c.png,public/a-look-at-the-sfcc-23-5-release/salesfore-order-management-manage-rejected-orders-87ae4bdc6c.png,Salesforce Order Management 23.5 Release,no,,1022,448,pass,none,
image,/a-look-at-the-sfcc-23-5-release/,public/a-look-at-the-sfcc-23-5-release/index.html,5,/a-look-at-the-sfcc-23-5-release/scapi-channel-types-2023-2795e88145.jpg,public/a-look-at-the-sfcc-23-5-release/scapi-channel-types-2023-2795e88145.jpg,Channel-type list showing the new basket and order channels added in the 23.5 release.,no,,1024,414,pass,none,
image,/a-look-at-the-sfcc-23-5-release/,public/a-look-at-the-sfcc-23-5-release/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-back-at-origin-shielding/,public/a-look-back-at-origin-shielding/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-look-back-at-origin-shielding/,public/a-look-back-at-origin-shielding/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-back-at-origin-shielding/,public/a-look-back-at-origin-shielding/index.html,3,/a-look-back-at-origin-shielding/look-back-scaled-7bb346c563_hu_1187d1ac067c196d.webp,public/a-look-back-at-origin-shielding/look-back-scaled-7bb346c563_hu_1187d1ac067c196d.webp | public/a-look-back-at-origin-shielding/look-back-scaled-7bb346c563_hu_6202521d323ebf6a.webp,A look back at Origin Shielding,no,,1280,720,pass,none,
image,/a-look-back-at-origin-shielding/,public/a-look-back-at-origin-shielding/index.html,4,/a-look-back-at-origin-shielding/origin-shielding-first-mention-9d41cb51f2.jpg,public/a-look-back-at-origin-shielding/origin-shielding-first-mention-9d41cb51f2.jpg,First communication about origin shielding from July 2021.,no,,1024,525,pass,none,
image,/a-look-back-at-origin-shielding/,public/a-look-back-at-origin-shielding/index.html,5,/a-look-back-at-origin-shielding/march-2022-origin-shielding-815c30777b.jpg,public/a-look-back-at-origin-shielding/march-2022-origin-shielding-815c30777b.jpg,March 2022 roadmap slide announcing the next origin shielding phase.,no,,1024,904,pass,none,
image,/a-look-back-at-origin-shielding/,public/a-look-back-at-origin-shielding/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-new-commerce-cloud-community-in-town/,public/a-new-commerce-cloud-community-in-town/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-new-commerce-cloud-community-in-town/,public/a-new-commerce-cloud-community-in-town/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-new-commerce-cloud-community-in-town/,public/a-new-commerce-cloud-community-in-town/index.html,3,/a-new-commerce-cloud-community-in-town/trailblazer-community-group-c0e3b8a778_hu_5ccb2a08fbdd587c.webp,public/a-new-commerce-cloud-community-in-town/trailblazer-community-group-c0e3b8a778_hu_5ccb2a08fbdd587c.webp | public/a-new-commerce-cloud-community-in-town/trailblazer-community-group-c0e3b8a778_hu_e736e8f33e93a1d6.webp,A new Commerce Cloud community in town!,no,,1280,890,pass,none,
image,/a-new-commerce-cloud-community-in-town/,public/a-new-commerce-cloud-community-in-town/index.html,4,/a-new-commerce-cloud-community-in-town/join-the-salesforce-benelux-commerce-cloud-community-v4-afd7195f3b.jpg,public/a-new-commerce-cloud-community-in-town/join-the-salesforce-benelux-commerce-cloud-community-v4-afd7195f3b.jpg,Trailblazer Community Group welcome banner for the Benelux commerce community.,no,,300,67,pass,none,
image,/a-new-commerce-cloud-community-in-town/,public/a-new-commerce-cloud-community-in-town/index.html,5,/a-new-commerce-cloud-community-in-town/get-to-know-each-other-v2-60539cfd30.png,public/a-new-commerce-cloud-community-in-town/get-to-know-each-other-v2-60539cfd30.png,Announcement card for the community's first get-to-know-each-other session.,no,,1024,576,pass,none,
image,/a-new-commerce-cloud-community-in-town/,public/a-new-commerce-cloud-community-in-town/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-new-day-for-commerce-recap/,public/a-new-day-for-commerce-recap/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-new-day-for-commerce-recap/,public/a-new-day-for-commerce-recap/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-new-day-for-commerce-recap/,public/a-new-day-for-commerce-recap/index.html,3,/a-new-day-for-commerce-recap/community-meetup-square-9e6587d250_hu_5e9794ae77625dc5.webp,public/a-new-day-for-commerce-recap/community-meetup-square-9e6587d250_hu_5e9794ae77625dc5.webp | public/a-new-day-for-commerce-recap/community-meetup-square-9e6587d250_hu_61c0573231ebc116.webp,A New Day for Commerce: Recap,no,,1080,1080,pass,none,
image,/a-new-day-for-commerce-recap/,public/a-new-day-for-commerce-recap/index.html,4,/a-new-day-for-commerce-recap/demandware-xchange-2015-6b0d29c1ff.png,public/a-new-day-for-commerce-recap/demandware-xchange-2015-6b0d29c1ff.png,Demandware XChange 2015 event website.,no,,1023,529,pass,none,
image,/a-new-day-for-commerce-recap/,public/a-new-day-for-commerce-recap/index.html,5,/a-new-day-for-commerce-recap/fireside-chat-a-new-day-for-commerce-cd97b9b2c7.jpeg,public/a-new-day-for-commerce-recap/fireside-chat-a-new-day-for-commerce-cd97b9b2c7.jpeg,"Thomas Theunen, Igor Faletski, and Sander Felius during the fireside chat.",no,,1024,768,pass,none,
image,/a-new-day-for-commerce-recap/,public/a-new-day-for-commerce-recap/index.html,6,/a-new-day-for-commerce-recap/vidaxl-forward-a-new-day-for-commerce-e15a8ef783.jpeg,public/a-new-day-for-commerce-recap/vidaxl-forward-a-new-day-for-commerce-e15a8ef783.jpeg,A panel of four people sitting in front of a presentation about VidaXL at 'A New Day for Commerce'.,no,,1023,760,pass,none,
image,/a-new-day-for-commerce-recap/,public/a-new-day-for-commerce-recap/index.html,7,/a-new-day-for-commerce-recap/a-new-day-for-commerce-community-2cc42304c9.jpg,public/a-new-day-for-commerce-recap/a-new-day-for-commerce-community-2cc42304c9.jpg,Commerce Cloud leadership and community attendees gathered in Amsterdam.,no,,1023,425,pass,none,
image,/a-new-day-for-commerce-recap/,public/a-new-day-for-commerce-recap/index.html,8,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-survival-guide-to-sfcc-platform-limits/,public/a-survival-guide-to-sfcc-platform-limits/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-survival-guide-to-sfcc-platform-limits/,public/a-survival-guide-to-sfcc-platform-limits/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-survival-guide-to-sfcc-platform-limits/,public/a-survival-guide-to-sfcc-platform-limits/index.html,3,/a-survival-guide-to-sfcc-platform-limits/b2c-commerce-cloud-quota-warnings-scaled-adc4dec7e9_hu_ddeb9afc4b7cbdca.webp,public/a-survival-guide-to-sfcc-platform-limits/b2c-commerce-cloud-quota-warnings-scaled-adc4dec7e9_hu_ddeb9afc4b7cbdca.webp | public/a-survival-guide-to-sfcc-platform-limits/b2c-commerce-cloud-quota-warnings-scaled-adc4dec7e9_hu_c6077065b34496e9.webp,Survival Guide to SFCC Platform Limits,no,,1280,698,pass,none,
