url,canonical_tag_value,sitemap_loc_value,match,notes
https://www.rhino-inquisitor.com/category/salesforce-commerce-cloud/,https://www.rhino-inquisitor.com/category/salesforce-commerce-cloud/,https://www.rhino-inquisitor.com/category/salesforce-commerce-cloud/,yes,Canonical tag from public/category/salesforce-commerce-cloud/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/category/salesforce-platform/,https://www.rhino-inquisitor.com/category/salesforce-platform/,https://www.rhino-inquisitor.com/category/salesforce-platform/,yes,Canonical tag from public/category/salesforce-platform/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/category/sessions/,https://www.rhino-inquisitor.com/category/sessions/,https://www.rhino-inquisitor.com/category/sessions/,yes,Canonical tag from public/category/sessions/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/category/technical/,https://www.rhino-inquisitor.com/category/technical/,https://www.rhino-inquisitor.com/category/technical/,yes,Canonical tag from public/category/technical/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/category/uncategorized/,https://www.rhino-inquisitor.com/category/uncategorized/,https://www.rhino-inquisitor.com/category/uncategorized/,yes,Canonical tag from public/category/uncategorized/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/category/video/,https://www.rhino-inquisitor.com/category/video/,https://www.rhino-inquisitor.com/category/video/,yes,Canonical tag from public/category/video/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/certifications-for-salesforce-b2c-commerce-cloud/,https://www.rhino-inquisitor.com/certifications-for-salesforce-b2c-commerce-cloud/,https://www.rhino-inquisitor.com/certifications-for-salesforce-b2c-commerce-cloud/,yes,Canonical tag from public/certifications-for-salesforce-b2c-commerce-cloud/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/chasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023/,https://www.rhino-inquisitor.com/chasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023/,https://www.rhino-inquisitor.com/chasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023/,yes,Canonical tag from public/chasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/commerce-cloud-t-shirts-on-shirtforce/,https://www.rhino-inquisitor.com/commerce-cloud-t-shirts-on-shirtforce/,https://www.rhino-inquisitor.com/commerce-cloud-t-shirts-on-shirtforce/,yes,Canonical tag from public/commerce-cloud-t-shirts-on-shirtforce/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/community-repositories/,https://www.rhino-inquisitor.com/community-repositories/,https://www.rhino-inquisitor.com/community-repositories/,yes,Canonical tag from public/community-repositories/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/community-salesforce-events-and-commerce-cloud/,https://www.rhino-inquisitor.com/community-salesforce-events-and-commerce-cloud/,https://www.rhino-inquisitor.com/community-salesforce-events-and-commerce-cloud/,yes,Canonical tag from public/community-salesforce-events-and-commerce-cloud/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/connecting-the-clouds-wedding-or-funeral/,https://www.rhino-inquisitor.com/connecting-the-clouds-wedding-or-funeral/,https://www.rhino-inquisitor.com/connecting-the-clouds-wedding-or-funeral/,yes,Canonical tag from public/connecting-the-clouds-wedding-or-funeral/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/cookie-policy-eu/,https://www.rhino-inquisitor.com/cookie-policy-eu/,https://www.rhino-inquisitor.com/cookie-policy-eu/,yes,Canonical tag from public/cookie-policy-eu/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/creating-custom-ocapi-endpoints/,https://www.rhino-inquisitor.com/creating-custom-ocapi-endpoints/,https://www.rhino-inquisitor.com/creating-custom-ocapi-endpoints/,yes,Canonical tag from public/creating-custom-ocapi-endpoints/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/custom-preferences-in-sfcc/,https://www.rhino-inquisitor.com/custom-preferences-in-sfcc/,https://www.rhino-inquisitor.com/custom-preferences-in-sfcc/,yes,Canonical tag from public/custom-preferences-in-sfcc/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/custom-ttf-fonts-in-pdf-for-sfcc/,https://www.rhino-inquisitor.com/custom-ttf-fonts-in-pdf-for-sfcc/,https://www.rhino-inquisitor.com/custom-ttf-fonts-in-pdf-for-sfcc/,yes,Canonical tag from public/custom-ttf-fonts-in-pdf-for-sfcc/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/delta-exports-in-salesforce-b2c-commerce-cloud/,https://www.rhino-inquisitor.com/delta-exports-in-salesforce-b2c-commerce-cloud/,https://www.rhino-inquisitor.com/delta-exports-in-salesforce-b2c-commerce-cloud/,yes,Canonical tag from public/delta-exports-in-salesforce-b2c-commerce-cloud/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/digging-into-the-b2c-commerce-cloud-24-3-release/,https://www.rhino-inquisitor.com/digging-into-the-b2c-commerce-cloud-24-3-release/,https://www.rhino-inquisitor.com/digging-into-the-b2c-commerce-cloud-24-3-release/,yes,Canonical tag from public/digging-into-the-b2c-commerce-cloud-24-3-release/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/events-and-the-golden-hoodie/,https://www.rhino-inquisitor.com/events-and-the-golden-hoodie/,https://www.rhino-inquisitor.com/events-and-the-golden-hoodie/,yes,Canonical tag from public/events-and-the-golden-hoodie/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/everything-new-in-sfcc-23-4/,https://www.rhino-inquisitor.com/everything-new-in-sfcc-23-4/,https://www.rhino-inquisitor.com/everything-new-in-sfcc-23-4/,yes,Canonical tag from public/everything-new-in-sfcc-23-4/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/fetching-data-in-a-locale-with-sfcc/,https://www.rhino-inquisitor.com/fetching-data-in-a-locale-with-sfcc/,https://www.rhino-inquisitor.com/fetching-data-in-a-locale-with-sfcc/,yes,Canonical tag from public/fetching-data-in-a-locale-with-sfcc/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/field-guide-to-custom-caches-in-sfcc/,https://www.rhino-inquisitor.com/field-guide-to-custom-caches-in-sfcc/,https://www.rhino-inquisitor.com/field-guide-to-custom-caches-in-sfcc/,yes,Canonical tag from public/field-guide-to-custom-caches-in-sfcc/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/get-connected-at-salesforce-connections-2022/,https://www.rhino-inquisitor.com/get-connected-at-salesforce-connections-2022/,https://www.rhino-inquisitor.com/get-connected-at-salesforce-connections-2022/,yes,Canonical tag from public/get-connected-at-salesforce-connections-2022/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/,https://www.rhino-inquisitor.com/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/,https://www.rhino-inquisitor.com/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/,yes,Canonical tag from public/getting-secured-with-the-24-5-salesforce-b2c-commerce-cloud-release/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/getting-to-know-sfra-as-a-developer/,https://www.rhino-inquisitor.com/getting-to-know-sfra-as-a-developer/,https://www.rhino-inquisitor.com/getting-to-know-sfra-as-a-developer/,yes,Canonical tag from public/getting-to-know-sfra-as-a-developer/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/getting-to-know-the-sfcc-24-4-release/,https://www.rhino-inquisitor.com/getting-to-know-the-sfcc-24-4-release/,https://www.rhino-inquisitor.com/getting-to-know-the-sfcc-24-4-release/,yes,Canonical tag from public/getting-to-know-the-sfcc-24-4-release/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/guide-to-the-getprops-method-in-sfcc/,https://www.rhino-inquisitor.com/guide-to-the-getprops-method-in-sfcc/,https://www.rhino-inquisitor.com/guide-to-the-getprops-method-in-sfcc/,yes,Canonical tag from public/guide-to-the-getprops-method-in-sfcc/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/headless/,https://www.rhino-inquisitor.com/headless/,https://www.rhino-inquisitor.com/headless/,yes,Canonical tag from public/headless/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/helpful-salesforce-b2c-commerce-cloud-cartridges/,https://www.rhino-inquisitor.com/helpful-salesforce-b2c-commerce-cloud-cartridges/,https://www.rhino-inquisitor.com/helpful-salesforce-b2c-commerce-cloud-cartridges/,yes,Canonical tag from public/helpful-salesforce-b2c-commerce-cloud-cartridges/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/helpful-salesforce-b2c-commerce-cloud-cli-tools/,https://www.rhino-inquisitor.com/helpful-salesforce-b2c-commerce-cloud-cli-tools/,https://www.rhino-inquisitor.com/helpful-salesforce-b2c-commerce-cloud-cli-tools/,yes,Canonical tag from public/helpful-salesforce-b2c-commerce-cloud-cli-tools/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-change-the-code-compatibility-mode-in-salesforce-b2c-commerce-cloud/,https://www.rhino-inquisitor.com/how-to-change-the-code-compatibility-mode-in-salesforce-b2c-commerce-cloud/,https://www.rhino-inquisitor.com/how-to-change-the-code-compatibility-mode-in-salesforce-b2c-commerce-cloud/,yes,Canonical tag from public/how-to-change-the-code-compatibility-mode-in-salesforce-b2c-commerce-cloud/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-extend-active-data-in-salesforce-b2c-commerce-cloud/,https://www.rhino-inquisitor.com/how-to-extend-active-data-in-salesforce-b2c-commerce-cloud/,https://www.rhino-inquisitor.com/how-to-extend-active-data-in-salesforce-b2c-commerce-cloud/,yes,Canonical tag from public/how-to-extend-active-data-in-salesforce-b2c-commerce-cloud/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-filter-jsdoc-in-storybook-autodocs/,https://www.rhino-inquisitor.com/how-to-filter-jsdoc-in-storybook-autodocs/,https://www.rhino-inquisitor.com/how-to-filter-jsdoc-in-storybook-autodocs/,yes,Canonical tag from public/how-to-filter-jsdoc-in-storybook-autodocs/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/,https://www.rhino-inquisitor.com/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/,https://www.rhino-inquisitor.com/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/,yes,Canonical tag from public/how-to-get-a-salesforce-b2c-commerce-cloud-sandbox/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-get-salesforce-certification-vouchers/,https://www.rhino-inquisitor.com/how-to-get-salesforce-certification-vouchers/,https://www.rhino-inquisitor.com/how-to-get-salesforce-certification-vouchers/,yes,Canonical tag from public/how-to-get-salesforce-certification-vouchers/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-load-client-side-javascript-and-css-in-sfra/,https://www.rhino-inquisitor.com/how-to-load-client-side-javascript-and-css-in-sfra/,https://www.rhino-inquisitor.com/how-to-load-client-side-javascript-and-css-in-sfra/,yes,Canonical tag from public/how-to-load-client-side-javascript-and-css-in-sfra/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-set-up-slas-for-the-composable-storefront/,https://www.rhino-inquisitor.com/how-to-set-up-slas-for-the-composable-storefront/,https://www.rhino-inquisitor.com/how-to-set-up-slas-for-the-composable-storefront/,yes,Canonical tag from public/how-to-set-up-slas-for-the-composable-storefront/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-set-up-the-ecdn-in-sfcc-staging/,https://www.rhino-inquisitor.com/how-to-set-up-the-ecdn-in-sfcc-staging/,https://www.rhino-inquisitor.com/how-to-set-up-the-ecdn-in-sfcc-staging/,yes,Canonical tag from public/how-to-set-up-the-ecdn-in-sfcc-staging/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-setup-oauth-jwt-for-the-ocapi/,https://www.rhino-inquisitor.com/how-to-setup-oauth-jwt-for-the-ocapi/,https://www.rhino-inquisitor.com/how-to-setup-oauth-jwt-for-the-ocapi/,yes,Canonical tag from public/how-to-setup-oauth-jwt-for-the-ocapi/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-use-node-18-with-sfra/,https://www.rhino-inquisitor.com/how-to-use-node-18-with-sfra/,https://www.rhino-inquisitor.com/how-to-use-node-18-with-sfra/,yes,Canonical tag from public/how-to-use-node-18-with-sfra/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/how-to-use-ocapi-scapi-hooks/,https://www.rhino-inquisitor.com/how-to-use-ocapi-scapi-hooks/,https://www.rhino-inquisitor.com/how-to-use-ocapi-scapi-hooks/,yes,Canonical tag from public/how-to-use-ocapi-scapi-hooks/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/ideas/,https://www.rhino-inquisitor.com/ideas/,https://www.rhino-inquisitor.com/ideas/,yes,Canonical tag from public/ideas/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/ideas/page-designer-add-ability-to-copy-paste-components/,https://www.rhino-inquisitor.com/ideas/page-designer-add-ability-to-copy-paste-components/,https://www.rhino-inquisitor.com/ideas/page-designer-add-ability-to-copy-paste-components/,yes,Canonical tag from public/ideas/page-designer-add-ability-to-copy-paste-components/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/ideas/page-designer-dynamic-pages-optional-subcategories/,https://www.rhino-inquisitor.com/ideas/page-designer-dynamic-pages-optional-subcategories/,https://www.rhino-inquisitor.com/ideas/page-designer-dynamic-pages-optional-subcategories/,yes,Canonical tag from public/ideas/page-designer-dynamic-pages-optional-subcategories/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/image-ine-sfcc-dis-for-developers/,https://www.rhino-inquisitor.com/image-ine-sfcc-dis-for-developers/,https://www.rhino-inquisitor.com/image-ine-sfcc-dis-for-developers/,yes,Canonical tag from public/image-ine-sfcc-dis-for-developers/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/in-the-ring-ocapi-versus-scapi/,https://www.rhino-inquisitor.com/in-the-ring-ocapi-versus-scapi/,https://www.rhino-inquisitor.com/in-the-ring-ocapi-versus-scapi/,yes,Canonical tag from public/in-the-ring-ocapi-versus-scapi/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/inside-the-ohana/,https://www.rhino-inquisitor.com/inside-the-ohana/,https://www.rhino-inquisitor.com/inside-the-ohana/,yes,Canonical tag from public/inside-the-ohana/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/is-salesforce-certification-worth-it/,https://www.rhino-inquisitor.com/is-salesforce-certification-worth-it/,https://www.rhino-inquisitor.com/is-salesforce-certification-worth-it/,yes,Canonical tag from public/is-salesforce-certification-worth-it/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/it-sure-has-been-quiet-on-this-blog/,https://www.rhino-inquisitor.com/it-sure-has-been-quiet-on-this-blog/,https://www.rhino-inquisitor.com/it-sure-has-been-quiet-on-this-blog/,yes,Canonical tag from public/it-sure-has-been-quiet-on-this-blog/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/kickstart-guide-for-new-sfcc-developers/,https://www.rhino-inquisitor.com/kickstart-guide-for-new-sfcc-developers/,https://www.rhino-inquisitor.com/kickstart-guide-for-new-sfcc-developers/,yes,Canonical tag from public/kickstart-guide-for-new-sfcc-developers/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/lag-to-riches-a-pwa-kit-developers-guide/,https://www.rhino-inquisitor.com/lag-to-riches-a-pwa-kit-developers-guide/,https://www.rhino-inquisitor.com/lag-to-riches-a-pwa-kit-developers-guide/,yes,Canonical tag from public/lag-to-riches-a-pwa-kit-developers-guide/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/lets-go-live-customer-migration/,https://www.rhino-inquisitor.com/lets-go-live-customer-migration/,https://www.rhino-inquisitor.com/lets-go-live-customer-migration/,yes,Canonical tag from public/lets-go-live-customer-migration/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/lets-go-live-ecdn/,https://www.rhino-inquisitor.com/lets-go-live-ecdn/,https://www.rhino-inquisitor.com/lets-go-live-ecdn/,yes,Canonical tag from public/lets-go-live-ecdn/index.html matches sitemap.xml.
https://www.rhino-inquisitor.com/lets-go-live-seo/,https://www.rhino-inquisitor.com/lets-go-live-seo/,https://www.rhino-inquisitor.com/lets-go-live-seo/,yes,Canonical tag from public/lets-go-live-seo/index.html matches sitemap.xml.
